basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Acephate	M+H+	1	1	184	79150.95703125	105741.865234375	41942.8	65994.662109375	144.07062470912933	143.845	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Acephate	M+H+	1	2	184	79612.4912109375	102889.62084960938	39982.9	54927.843589782715	145.7670021057129	145.487	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Acephate	M+H+	1	3	184	79643.0009765625	98876.93823242188	42250.9	50939.44563293457	144.89262521266937	145.22799999999995	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Acephate	M+H+	2	1	184	16176.585205078125	28631.222412109375	8711.78	18505.56695556641	145.71562707424164	145.778	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Acephate	M+H+	2	2	184	15955.4599609375	26499.363220214844	7495.3	11133.480712890625	143.53118687868118	143.499	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Acephate	M+H+	2	3	184	21176.635986328125	29420.403442382812	10651.3	18378.50054931641	144.9963766336441	145.312	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Acephate	M+H+	3	1	184	3828.2718505859375	8093.006881713867	2020.85	4300.066650390625	144.17437613010406	144.121	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Acephate	M+H+	3	2	184	4067.762451171875	7073.781707763672	1772.44	3116.9400024414062	143.3241918683052	143.34799999999996	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Acephate	M+H+	3	3	184	6901.0078125	11358.028900146484	2880.12	5103.4231872558585	145.43306440114975	145.346	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Acephate	M+H+	4	1	184	2045.7185668945315	3246.5854167938232	1086.06	1741.9189491271973	145.07343918085098	145.815	0	TP	
