	basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff	key	Unnamed: 0	PeakID	Title	Scans	RT left(sec)	RT (sec)	RT right (sec)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum	basename_md	confusion_md	rt_diff_md
0	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Acephate	[M+H]+	1	1	184	79150.95703125	105741.865234375	41942.8	65994.662109375	144.0706247091293	143.845	0	TP		Acephate_[M+H]+	1693.0	1693.0	Acephate	175.0	127.61399999999999	144.07199999999997	157.23798000000005	184.0189	20338.4375	106353.609375	142.9935	[M+H]+	M + 0	adduct linked to 1694_[M+Na]+	146.16	184.01918	C4H10NO3PS				430.0	True	True	True	100.0	74.7	93.5	100.0	90.1	4.9787919999999986	184.01888:7488 185.02139:492 185.11684:215 186.01517:238 186.21999:1383 187.0941:173 187.22655:216	100.92886:12 101.05859:30 101.07692:33 104.73332:7 105.04371:673 105.07103:128 106.03542:238 106.04697:252 107.04774:319 108.04301:264 109.9826:12 110.96626:2751 111.97211:16 112.01517:59 112.95417:110 112.99891:479 113.01532:486 113.05858:1 114.94619:43 114.9838:69 115.00336:25 117.91353:16 118.91972:16 121.06994:0 122.06002:28 122.95921:20 124.98073:6407 125.98506:188 126.97287:299 126.98394:302 127.85028:2 128.06454:26 128.96164:39 128.9744:60 129.0748:3 130.06342:8 131.08633:30 133.06323:1 134.9017:20 135.04352:191 136.01378:48 137.05814:19 137.96143:1 138.90903:14 138.96194:30 140.06902:2 141.93504:16 142.00693:180 142.99345:8733 143.46364:3 143.99519:251 144.98859:415 146.89378:8 152.89908:6 154.9689:15 155.07198:41 159.07066:32 160.90752:3 160.95735:2 162.03432:18 169.06927:25 170.91878:15 173.07909:50 175.11369:3 177.09108:1 178.88435:6 180.09871:5 182.04338:7 183.0652:9	PestMix1_8Step1Plasma1SWATH20-50	TP	
1	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Sulfadiazole	[M+H]+	1	1	265	255718.6171875	2840653.34375	158712.0	1759496.458984375	265.86899757385254	266.04900000000004	0	TP		Sulfadiazole_[M+H]+	2439.0	2439.0	Sulfadiazole	323.0	258.45402	265.86	281.49498000000006	265.043	556094.375	2461542.0	208.0216	[M+H]+	M + 0	adduct linked to 2444_[M+Na]+; found in higher mz's MsMs_2426	266.64	265.04236000000003	C7H12N4O3S2				430.0	True	True	True	100.0	74.8	94.4	100.0	90.3	821.5918	265.04303:257647 265.61212:188 265.89346:260 265.9072:356 266.04221:19251 266.1452:188 267.03867:21007 268.03928:1534 269.03485:1249 269.12463:141	100.0751:60 100.99658:22 101.06004:81 102.99457:129 104.00233:103 104.96037:75 105.01069:39 105.06677:0 105.93869:562 106.03258:2 107.08556:1 107.93372:46 109.00485:697 110.05772:634 111.04319:29 111.95287:9 113.66965:82 114.01098:16259 115.01546:830 115.05157:39 115.68153:33 115.8642:7 116.00772:6069 116.02737:6421 116.10597:19 117.0088:288 117.02853:281 117.08925:68 118.02332:87 118.89684:1 119.08202:0 120.0778:134 121.06074:68 121.09933:30 127.01405:3333 128.0154:117 129.01749:42 130.15952:99 131.01411:703 131.04785:16 132.02463:233 132.95973:99 133.00827:38 133.08272:0 134.09305:31 135.02402:24 136.07277:54 137.05656:29 138.09007:9 138.96202:34 139.07451:24 140.06743:4 144.07777:9 144.91264:12 147.07759:14 148.08154:18 148.90738:8 149.97424:10 153.06403:20 154.07597:16 156.07835:100 156.88925:24 157.9931:47 159.11676:50 161.09453:44 161.49013:91 161.97905:15172 162.87672:14 162.97881:806 163.1096:2 163.97447:1494 164.005:146 164.87585:19 164.97316:67 166.88898:22 168.9362:16 169.94255:12 172.01389:17 173.05519:23 173.09764:21 175.11935:1 179.98772:1080 180.0988:59 180.98677:38 181.98669:92 183.9929:11 186.02924:13 186.94704:22 188.06908:127 191.10219:24 193.0253:546 193.08379:5 197.06584:16 199.18497:39 201.04675:13 202.04471:16 203.13913:4 203.97791:9 207.39676:165 208.02161:30326 208.36172:9 209.02454:2577 209.55434:12 209.8835:16 210.01768:3246 210.1458:202 211.01929:217 211.66998:9 212.95799:12 214.02815:14 214.92406:9 216.90331:11 218.17395:5 219.00165:6 220.87857:4 222.90593:12 224.06168:0 226.87428:1 228.06992:12 229.09665:25 230.00224:97 231.99402:17 233.05737:16 234.07164:10 234.92464:13 237.00883:22 241.19177:1 245.12125:7 248.99168:45 255.87775:13 256.09549:11 257.85214:4 259.077:21 261.10223:16 262.85773:2 263.95306:60 265.02554:1056 265.04153:1154	PestMix1_8Step1Plasma1SWATH20-50	TP	
2	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Carboxin	[M+H]+	1	1	236	314968.45703125	6169971.65625	166953.0	4136323.9765625	382.8616279363632	383.032	0	TP		Carboxin_[M+H]+																																		FN	
3	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Flusilazole	[M+H]+	1	1	316	1236474.890625	14712611.375	653612.0	9653455.125000002	467.25900650024414	467.23400000000004	0	TP		Flusilazole_[M+H]+																																		FN	
4	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Thifensulfurson methyl	[M+H]+	1	1	388	261041.970703125	2360059.578125	148341.0	1565959.234375	343.02249670028687	343.042	0	TP		Thifensulfurson methyl_[M+H]+																																		FN	
5	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Desmedipham	[M+H]+	1	1	301	1188031.09375	3482239.02734375	709501.0	2221716.53515625	426.1590099334716	426.591	0	TP		Desmedipham_[M+H]+	4448.0	4448.0	Desmedipham	518.0	412.33602	426.32502	437.84598	301.1175	589413.625	2936350.75	136.04	[M+H]+	M + 0	adduct linked to 4471_[M+Na]+; adduct linked to 4473_[M+K]+	426.6	301.11829	C16H16N2O4				430.0	True	True	True	100.0	67.9	91.1	100.0	87.2	215.8886	301.0907:1042 301.11746:221274 302.03851:272 302.12143:32318 303.05621:452 303.12216:4519 304.11722:271	100.92323:3 101.06141:20 102.08946:15 103.05292:368 104.01373:20 107.72095:172 108.04448:24515 108.72518:22 109.04729:1793 109.98261:8 110.05914:1329 111.04462:156 111.06088:191 111.08011:105 111.1156:15 111.31388:6 113.01682:64 113.09589:76 116.06057:1 117.07098:1 118.02631:70 119.08504:807 120.67042:27 121.02827:0 121.10083:1 121.21511:23 123.02302:139 123.03391:124 125.01368:3733 125.0937:22 126.0213:309 127.01399:1233 127.03297:1210 128.87085:17 129.05408:343 129.06844:341 130.07782:430 131.04939:0 131.08633:573 133.10208:237 135.03049:0 135.63115:917 135.66057:310 135.8551:29 136.03998:197747 136.07434:140 136.24133:27 136.37074:61 136.63139:234 136.70029:101 136.77084:121 136.79874:112 136.85947:69 136.92677:60 137.00558:238 137.04172:15884 137.07787:258 137.08772:37 137.18959:57 137.2652:44 137.34247:85 137.39017:78 137.48392:52 137.97627:2 138.0455:1378 138.09331:2 138.40347:24 138.57684:40 138.87431:45 138.99338:381 139.03143:850 139.04466:872 139.26646:16 140.54602:18 140.73238:13 141.00882:477 141.08881:48 142.0755:220 142.50229:8 143.08408:62 144.91595:15 146.05832:549 147.08092:236 147.47937:6 149.09399:32 151.03107:233 153.58516:74 154.04979:19485 154.08113:673 154.21004:17 155.02831:819 155.05103:2137 156.05374:197 156.07828:177 157.04738:55 157.06322:33 157.09839:309 157.86607:15 158.10063:250 159.07953:250 159.11847:194 163.03427:25 163.97978:60 164.04446:361 164.07143:1579 165.04697:1716 165.07402:668 166.04892:39 167.55843:100 168.04553:21284 168.06554:23448 168.72829:15 169.07111:1357 169.1003:207 171.12062:139 172.02301:54 172.85951:27 173.13263:32 173.98477:35 175.10999:30 178.88625:28 181.53073:66 182.08127:14438 183.07281:1745 183.0842:1583 183.11267:576 184.07275:148 184.08418:168 185.05824:9 185.52618:12 186.05403:1 186.96997:216 191.10793:17 191.97594:80 193.1227:53 193.91516:6 194.1106:362 196.13324:145 198.96117:488 199.14725:408 204.96091:42 207.09369:200 207.11388:128 208.9352:47 209.13197:1427 211.08443:204 211.14151:132 217.10368:38 217.97701:26 219.095:1 220.92018:13 221.11208:54 222.94562:0 224.13087:29 228.91818:5 229.92979:10 233.44942:6 235.1676:569 236.0032:28 236.17136:75 237.15347:42 237.99042:1 239.18025:0 241.13719:1 242.88557:9 246.11066:80 247.11763:64 247.17056:18 250.96594:7 255.86865:19 256.25931:6 257.95117:28 259.01364:3 259.95163:11 262.14151:352 263.14886:51 265.02313:4 266.01996:22 266.99805:26 268.00089:6 269.05624:10 274.25253:1 277.18109:167 278.17944:37 281.05121:5 281.98111:0 284.11508:11 285.11874:1 289.98193:19 291.18021:10 292.11713:88 293.13:15 294.11813:137 294.13739:250 295.13449:116 296.13565:68 297.13614:21 299.13483:6	PestMix1_8Step1Plasma1SWATH20-50	TP	
6	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Malaoxon	[M+H]+	1	1	315	302057.7734375	4955470.5	171067.0	3271592.2421875	357.93299674987793	358.091	0	TP		Malaoxon_[M+H]+	3471.0	3471.0	Malaoxon	435.0	338.27502000000004	358.02497999999997	377.775	315.0662	910544.0625	4191937.25	127.0394	[M+H]+	M + 0	adduct linked to 3476_[M+Na]+; adduct linked to 3479_[M+K]+	358.2	315.06619	C10H19O7PS				430.0	True	True	True	100.0	62.6	93.3	100.0	86.0	2531.989	315.06616:403357 316.06815:43115 317.06174:14342 318.06186:2075	100.0106:11716 100.04568:159 100.17765:82 100.27879:57 100.39123:84 100.56844:58 100.64444:60 100.76834:55 100.84301:77 100.89515:46 100.94589:35 101.01075:1847 101.0587:202 101.0982:60 101.37066:47 101.60813:46 101.65481:23 102.01445:62 102.98609:140 103.21547:12 105.06828:198 107.08417:63 108.05481:41 108.67849:26 109.00492:4290 109.10162:158 109.94448:15 110.62965:23 110.96639:7489 111.96334:176 112.04501:40 112.96325:224 114.09196:178 114.98544:156 115.07272:5 116.66914:56 117.01646:5756 118.02035:211 118.06455:123 118.47655:6 121.10096:42 123.11499:49 124.9793:10405 125.09383:1 125.41732:9 126.65858:195 126.97618:285 127.01571:31130 127.03943:44112 127.07264:401 127.92818:9 128.04088:2629 129.04466:366 129.06697:262 129.97078:15 131.01421:66 131.07042:1 131.08167:1 132.07953:32 133.10062:111 134.00053:24 134.87415:18 135.11705:49 138.91084:14 141.06729:0 142.06395:38 142.56274:68 142.99194:13469 143.02382:875 143.99535:430 144.07787:21 144.60887:26 144.98706:554 145.04958:2228 146.05847:678 147.06236:91 147.07597:107 147.11511:130 148.12262:34 149.09415:16 149.13013:108 150.02589:10 150.93813:7 151.05537:15 152.08144:29 152.90099:16 153.07106:49 153.08669:57 154.95337:5 159.09032:200 159.11687:64 160.09357:54 161.13025:321 162.1274:26 162.87862:9 163.14734:1 164.96245:136 166.9906:127 168.0639:270 169.06764:53 170.05791:82 171.01804:1052 171.02354:1049 171.07677:35 171.11531:16 173.08113:916 173.13467:1 174.99136:43 175.09718:58 175.15103:124 176.98674:61 177.09129:23 179.06853:20 180.17424:0 185.07372:35 187.11026:52 188.0692:891 189.07497:128 189.16373:2 189.66194:3 191.1411:14 194.98756:2599 195.06201:285 195.99002:179 196.06468:52 196.91631:64 196.98128:102 201.16229:67 203.13925:2 205.96472:26 207.0293:31 207.09996:22 209.11394:48 210.07678:7 213.94003:4 220.93085:13 227.03296:173 228.86325:1 229.1244:6 235.16786:28 236.90747:13 238.10757:36 239.11324:13 243.11113:41 246.09993:22 247.09584:8 247.12892:50 248.98741:44 250.97066:4 254.04301:7 257.22858:358 258.23547:68 259.10202:0 262.9762:28 263.01715:235 263.99426:17 265.02115:53 266.04086:8 266.99832:42 267.99887:12 269.022:169 270.03094:29 272.8558:6 274.17151:0 278.11191:2 282.19116:9 283.23865:9 289.09888:6 291.00577:154 297.1171:3 304.8627:10 306.06433:5 309.01703:195 310.96121:10 315.06207:275	PestMix1_8Step1Plasma1SWATH20-50	TP	
7	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Metribuzin	[M+H]+	1	1	215	164522.447265625	8169909.59375	100821.0	5002338.765625	347.3615097999573	347.70300000000015	0	TP		Metribuzin_[M+H]+																																		FN	
8	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Nitenpyram	[M+Na]+	1	1	293	143.0780029296875	63621.05322265625	12053.2	67673.9775390625	254.566490650177	362.105	0	FP	diff	Nitenpyram_[M+Na]+																																		FN	
9	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Dimethomorph	[M+H]+	1	1	388	740462.5234375	4668492.3125	462898.0	2590495.65625	424.6059894561768	425.086	0	TP		Dimethomorph_[M+H]+	4285.0	4285.0	Dimethomorph	504.0	398.34702000000004	414.80502	420.56502	388.131	226701.375	1076318.0	165.0544	[M+H]+	M + 0	adduct linked to 4318_[M+Na]+; similar chromatogram in higher mz_4287; found in higher mz's MsMs_4295; found in higher mz's MsMs_4293; found in higher mz's MsMs_4291; found in higher mz's MsMs_4289; found in higher mz's MsMs_4318; found in higher mz's MsMs_4287; found in higher mz's MsMs_4275	424.74	388.13101	C21H22ClNO4				430.0	True	True	True	100.0	52.2	95.6	100.0	83.1	1776.845	388.13101:84582 389.13232:17821 390.12936:27158 391.13046:5626 392.13284:1083 393.12817:142	110.06073:15 110.99891:101 111.99155:62 114.0545:1722 115.05766:76 115.07121:81 120.09171:8 121.02531:33 121.10095:12 122.03536:115 124.99969:1092 125.01381:1117 125.0954:6 126.01828:37 127.01096:290 128.01389:19 129.05901:5 130.04916:15 133.10223:31 135.07954:17 137.05829:462 138.00774:32 138.06378:15 138.57864:18 138.99353:3485 139.99612:245 140.99065:1024 141.99203:73 143.08423:23 148.1192:6 150.02417:23 154.97256:1 155.08961:20 156.96317:6 160.11131:74 161.09464:21 162.13632:4 164.03566:0 164.56082:94 165.05437:20029 166.05994:1990 167.05951:191 167.0849:106 167.99115:5 168.08936:3 172.09312:40 172.92795:23 174.13675:10 177.00728:60 177.07262:4 177.16411:0 180.01607:4 182.05495:12 185.13098:1 187.03349:38 188.10384:61 190.16467:12 190.98788:1 192.01891:4 193.05856:10 194.00134:371 195.07965:147 195.99396:102 196.9478:27 197.129:25 198.11522:2 199.03462:20 200.03551:1 200.12682:4 200.1546:5 201.16228:6 202.16652:35 205.00331:32 205.16003:12 207.0616:15 208.05817:49 208.95164:23 210.11136:17 213.08713:4 214.16789:6 215.02499:186 215.14641:3 216.18285:4 217.01711:77 218.20102:15 223.06949:388 223.07578:383 224.0807:49 225.16159:6 226.13956:16 227.00969:101 227.02238:113 227.14713:15 228.03404:43 229.03946:122 232.17371:7 232.93115:12 235.07535:105 235.94525:20 237.16454:22 237.99284:18 238.09892:822 239.09805:65 240.03406:60 240.04492:58 240.09927:160 241.0416:72 242.04906:1124 243.02144:182 243.03893:462 243.05205:220 244.04617:382 245.01816:113 245.0555:62 246.03828:57 247.02084:1 248.09596:6 249.08926:6 254.17944:14 256.02829:38 257.03284:229 258.0416:1504 259.02972:285 259.05005:328 260.04239:571 261.04343:151 262.05548:44 263.06039:78 264.16071:31 266.09119:384 266.24686:69 267.09235:68 267.99887:28 270.04245:436 271.04175:121 272.23734:26 273.06906:3601 274.07162:677 276.06824:94 277.06693:76 278.16806:2 279.01114:23 280.01279:23 281.00211:55 281.66577:29 283.92148:239 284.92242:29 285.02664:48 285.92038:384 286.03427:406 287.04608:113 287.91678:117 288.03821:123 289.03207:42 291.15659:5 292.18936:4 293.15674:13 294.2099:3 295.2457:0 295.94525:5 300.14795:166 300.17712:108 301.06506:39154 301.11865:73 301.5863:9 302.0665:7508 302.13724:81 303.0354:7351 303.05984:14007 303.10623:154 303.44833:10 304.06458:2377 304.18448:27 304.44882:3 305.07343:262 305.19598:25 306.35156:6 308.09525:8 309.0762:9 311.90707:13 313.1026:15 316.03412:9 317.04263:14 318.92664:6 319.04443:9 320.21338:14 323.03668:14 323.27124:13 324.0285:1 327.91196:1 328.99521:14 329.95792:9 335.16489:1 337.25653:24 338.00162:4 339.26938:34 340.01407:78 340.26767:19 341.01349:2 342.01697:65 343.00891:59 344.96585:9 346.01425:22 347.22372:8 349.0563:0 356.03235:6 357.28305:34 362.03009:3 366.27124:4 371.10989:2 375.29498:94 378.21722:8 383.08447:15 387.12927:13 387.95239:25 388.13205:7490	PestMix1_8Step1Plasma1SWATH20-50	FP	diff
